2024-11-15 17:54:30,436 [recsys_service_tester.Tester] [test] - INFO: Loaded users groups
2024-11-15 17:54:30,437 [recsys_service_tester.Tester] [test] - INFO: Testing...
2024-11-15 17:54:30,475 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 803015 | IP: '45.228.182.194' | Status code: 200 | Response: {'user_id': 803015, 'item_ids': [88044502, 72055319, 80299648, 49187293, 70282278, 55291388, 66803805, 70691102, 65851540, 44446013]} 
2024-11-15 20:40:57,388 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 544846 | IP: '93.72.171.3' | Status code: 200 | Response: {'user_id': 544846, 'item_ids': [90282487, 63883256, 65851540, 58285757, 62554116, 56204557, 91354453, 50834580, 61463691, 85425568]} 
2024-11-15 20:40:57,523 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 141320 | IP: '13.90.19.240' | Status code: 200 | Response: {'user_id': 141320, 'item_ids': [88977112, 50688560, 56204557, 50685843, 44184116, 52380688, 34976783, 33308946, 27317895, 43942453]} 
2024-11-15 20:40:57,661 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1276464 | IP: '122.245.21.190' | Status code: 200 | Response: {'user_id': 1276464, 'item_ids': [45161884, 98840152, 62439683, 66658990, 71308410, 64078495, 60725745, 73589692, 67841656, 59930542]} 
2024-11-15 20:40:57,802 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 895872 | IP: '105.103.142.123' | Status code: 200 | Response: {'user_id': 895872, 'item_ids': [43526313, 50834580, 44209075, 53996716, 39257277, 49252712, 55291388, 47023695, 40330534, 47627256]} 
2024-11-15 20:40:57,939 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 25855 | IP: '15.181.251.66' | Status code: 200 | Response: {'user_id': 25855, 'item_ids': [24266978, 26556243, 6006419, 15776024, 21260358, 14705482, 2301920, 2797493, 32881474, 117125]} 
2024-11-15 20:40:58,074 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1127856 | IP: '38.243.250.188' | Status code: 200 | Response: {'user_id': 1127856, 'item_ids': [36016759, 36016771, 41571399, 36016913, 36016819, 41571398, 36016763, 36016903, 36016773, 42654631]} 
2024-11-15 20:40:58,209 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 649797 | IP: '159.21.238.209' | Status code: 200 | Response: {'user_id': 649797, 'item_ids': [50688531, 50688539, 50685860, 50688561, 17198360, 50685854, 17198339, 17198851, 50685831, 17198416]} 
2024-11-15 20:40:58,345 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 987154 | IP: '196.47.220.23' | Status code: 200 | Response: {'user_id': 987154, 'item_ids': [25951419, 40335519, 65713819, 24480787, 38378906, 48591706, 19074462, 41048435, 43716999, 34236731]} 
2024-11-15 20:40:58,487 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1223315 | IP: '43.128.112.54' | Status code: 200 | Response: {'user_id': 1223315, 'item_ids': [13120467, 16522891, 4444980, 13120474, 16549426, 17213160, 4456726, 12029147, 65851540, 2236556]} 
2024-11-15 20:40:58,624 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 523495 | IP: '117.167.151.162' | Status code: 200 | Response: {'user_id': 523495, 'item_ids': [51746715, 55559437, 55263322, 55559100, 41756528, 56565633, 60725745, 56671420, 61565558, 59930542]} 
2024-11-15 20:40:58,759 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 952367 | IP: '65.245.123.44' | Status code: 200 | Response: {'user_id': 952367, 'item_ids': [28036311, 38634578, 24122806, 35628808, 38634573, 628686, 10805282, 694683, 65851540, 38633706]} 
2024-11-15 20:40:58,898 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 599278 | IP: '10.128.83.182' | Status code: 200 | Response: {'user_id': 599278, 'item_ids': [29544272, 65851540, 56204557, 16723990, 44184116, 52380688, 16298499, 35505245, 34976783, 43942453]} 
2024-11-15 20:40:59,037 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 780149 | IP: '63.5.48.22' | Status code: 200 | Response: {'user_id': 780149, 'item_ids': [23533589, 24472213, 34653168, 10776533, 16476814, 29735890, 17419369, 21645062, 65851540, 56204557]} 
2024-11-15 20:40:59,180 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 32228 | IP: '125.27.114.180' | Status code: 200 | Response: {'user_id': 32228, 'item_ids': [66869588, 57799893, 60453664, 73361073, 68534165, 52326283, 54400255, 69497109, 56512740, 65926549]} 
2024-11-15 20:40:59,315 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 823067 | IP: '88.87.75.196' | Status code: 200 | Response: {'user_id': 823067, 'item_ids': [56204557, 56920237, 32970325, 83298326, 74995477, 41274692, 44184116, 52380688, 66890465, 82732038]} 
2024-11-15 20:40:59,453 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 397336 | IP: '198.92.102.145' | Status code: 200 | Response: {'user_id': 397336, 'item_ids': [65851540, 42943890, 48064668, 56204557, 34976783, 39191831, 52380688, 44184116, 42756222, 41004726]} 
2024-11-15 20:40:59,589 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 825024 | IP: '21.207.202.141' | Status code: 200 | Response: {'user_id': 825024, 'item_ids': [22434771, 17973078, 24700125, 19972786, 17856052, 17443210, 22052910, 20510545, 65851540, 6006419]} 
2024-11-15 20:40:59,725 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1149349 | IP: '199.202.41.162' | Status code: 200 | Response: {'user_id': 1149349, 'item_ids': [24327639, 24327922, 1710815, 2295002, 1710821, 2181583, 2749754, 2749752, 1710820, 2749730]} 
2024-11-15 20:40:59,867 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 392815 | IP: '138.0.31.20' | Status code: 200 | Response: {'user_id': 392815, 'item_ids': [16589506, 15344347, 15344343, 14631810, 37232245, 109523, 1816841, 37232249, 796816, 606858]} 
2024-11-15 20:41:00,004 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1325121 | IP: '16.110.12.45' | Status code: 200 | Response: {'user_id': 1325121, 'item_ids': [26661230, 27440937, 36915994, 35608922, 35210420, 38211303, 19604690, 10267563, 23563044, 43528617]} 
2024-11-15 20:41:00,139 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 979791 | IP: '96.235.63.200' | Status code: 200 | Response: {'user_id': 979791, 'item_ids': [34568038, 33221455, 34933443, 38137545, 34568062, 15776024, 34685614, 65851540, 56204557, 734063]} 
2024-11-15 20:41:00,277 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 571485 | IP: '13.187.7.202' | Status code: 200 | Response: {'user_id': 571485, 'item_ids': [26556241, 2409794, 4217512, 2564597, 4447862, 2200894, 2381043, 2200954, 2470955, 875657]} 
2024-11-15 20:41:00,413 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 220813 | IP: '161.184.241.130' | Status code: 200 | Response: {'user_id': 220813, 'item_ids': [7825313, 4642842, 4662936, 36479667, 32947997, 33977439, 36940384, 36367574, 2331978, 29569939]} 
2024-11-15 20:41:00,556 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1025975 | IP: '127.22.172.1' | Status code: 200 | Response: {'user_id': 1025975, 'item_ids': [66325486, 57921154, 77509228, 53117835, 68794744, 70421915, 70619465, 66527456, 74159693, 70977298]} 
2024-11-15 20:41:00,697 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 304239 | IP: '1.227.220.34' | Status code: 200 | Response: {'user_id': 304239, 'item_ids': [28036311, 3401738, 2470793, 65851540, 52380688, 56204557, 43942453, 631623, 44184116, 34976783]} 
2024-11-15 20:41:00,833 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 240908 | IP: '228.53.247.62' | Status code: 200 | Response: {'user_id': 240908, 'item_ids': [64496155, 57799893, 41249159, 62208587, 59885636, 45499814, 61557165, 57104680, 65851540, 47627256]} 
2024-11-15 20:41:00,970 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 189432 | IP: '25.161.90.246' | Status code: 200 | Response: {'user_id': 189432, 'item_ids': [35614361, 44858093, 65851540, 56204557, 34030297, 21708818, 44184116, 4544983, 9609444, 52380688]} 
2024-11-15 20:41:01,109 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 26038 | IP: '211.133.239.116' | Status code: 200 | Response: {'user_id': 26038, 'item_ids': [88975675, 87815926, 88125960, 86287536, 90396137, 87096620, 56776952, 83517880, 84508714, 65851540]} 
2024-11-15 20:41:01,251 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 194436 | IP: '204.112.204.23' | Status code: 200 | Response: {'user_id': 194436, 'item_ids': [75433082, 64900959, 63636490, 71704933, 46842578, 62630408, 56384464, 62386935, 62473207, 38807013]} 
2024-11-15 20:41:01,389 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 437777 | IP: '14.137.91.91' | Status code: 200 | Response: {'user_id': 437777, 'item_ids': [38189882, 41509811, 33201654, 36116585, 34287140, 31078723, 33073127, 32252936, 31315099, 37407385]} 
2024-11-15 20:41:01,524 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 117489 | IP: '9.165.124.216' | Status code: 200 | Response: {'user_id': 117489, 'item_ids': [37232245, 48591706, 34084451, 35931198, 35757191, 25784401, 34139530, 15344341, 65851540, 56204557]} 
2024-11-15 20:41:01,660 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 990578 | IP: '253.236.131.169' | Status code: 200 | Response: {'user_id': 990578, 'item_ids': [64357981, 32476894, 28123443, 36664892, 40585519, 26723805, 28123186, 1704109, 28098481, 27317895]} 
2024-11-15 20:41:01,796 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1161305 | IP: '112.223.73.76' | Status code: 200 | Response: {'user_id': 1161305, 'item_ids': [24628888, 21220831, 27278513, 65851540, 31725121, 29948571, 9931018, 27077792, 20045346, 56204557]} 
2024-11-15 20:41:01,937 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 124022 | IP: '20.174.37.55' | Status code: 200 | Response: {'user_id': 124022, 'item_ids': [65851540, 56204557, 32188268, 30049955, 36367574, 31219146, 36202260, 34726523, 44184116, 32984119]} 
2024-11-15 20:41:02,074 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 982729 | IP: '159.23.141.131' | Status code: 200 | Response: {'user_id': 982729, 'item_ids': [28256252, 65851540, 21474045, 56204557, 52380688, 43942453, 44184116, 34976783, 19167393, 17198356]} 
2024-11-15 20:41:02,212 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 139308 | IP: '54.90.198.102' | Status code: 200 | Response: {'user_id': 139308, 'item_ids': [54837415, 53170944, 54833725, 56015340, 49125069, 53357546, 54663654, 42995389, 48552855, 54945765]} 
2024-11-15 20:41:02,347 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1325542 | IP: '173.9.207.46' | Status code: 200 | Response: {'user_id': 1325542, 'item_ids': [40695572, 43505945, 42127421, 39843935, 41883693, 30171906, 35317123, 35505245, 43526313, 44279380]} 
2024-11-15 20:41:02,487 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 523151 | IP: '218.30.137.156' | Status code: 200 | Response: {'user_id': 523151, 'item_ids': [60292250, 65851540, 56204557, 52380688, 44184116, 35505245, 34976783, 43942453, 21756807, 6679078]} 
2024-11-15 20:41:02,632 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1365682 | IP: '25.243.169.251' | Status code: 200 | Response: {'user_id': 1365682, 'item_ids': [39089632, 39354199, 19722850, 33216953, 42601530, 65851540, 2448932, 56204557, 52380688, 702966]} 
2024-11-15 20:41:02,768 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 1082711 | IP: '119.210.47.94' | Status code: 200 | Response: {'user_id': 1082711, 'item_ids': [79369214, 61595503, 37389859, 25412142, 35076856, 49915603, 38931245, 3905499, 65851540, 1704245]} 
2024-11-15 20:41:02,905 [recsys_service_tester.Tester] [test] - INFO: Group: 'old' | User: 90611 | IP: '130.182.89.60' | Status code: 200 | Response: {'user_id': 90611, 'item_ids': [49205714, 55921091, 60725745, 56671420, 53357546, 35505245, 58515506, 53915884, 59930542, 54206389]} 
2024-11-15 20:41:03,042 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 718906 | IP: '224.195.58.232' | Status code: 200 | Response: {'user_id': 718906, 'item_ids': [86836903, 54798445, 1704608, 69096002, 85620671, 67854203, 3401958, 68348390, 42905298, 70765577]} 
2024-11-15 20:41:03,179 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 392349 | IP: '204.230.130.118' | Status code: 200 | Response: {'user_id': 392349, 'item_ids': [48322994, 38491818, 33410806, 39168703, 41900830, 34191851, 32073202, 36471515, 48322998, 37062503]} 
2024-11-15 20:41:03,321 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 712591 | IP: '190.63.169.208' | Status code: 200 | Response: {'user_id': 712591, 'item_ids': [37077907, 44034005, 37077896, 45499678, 37077828, 19079574, 41244772, 592644, 37077902, 592660]} 
2024-11-15 20:41:03,465 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1067127 | IP: '79.73.139.13' | Status code: 200 | Response: {'user_id': 1067127, 'item_ids': [43062274, 10776533, 297986, 65851540, 43062268, 56204557, 9552222, 52380688, 9552222, 44184116]} 
2024-11-15 20:41:03,601 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 832156 | IP: '157.125.212.61' | Status code: 200 | Response: {'user_id': 832156, 'item_ids': [391602, 35334162, 391602, 38784052, 391634, 45307658, 391808, 37453341, 87659102, 40880600]} 
2024-11-15 20:41:03,738 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 841179 | IP: '237.29.227.82' | Status code: 200 | Response: {'user_id': 841179, 'item_ids': [19034895, 29569939, 424196, 32947997, 21952829, 17578578, 21813469, 17352611, 49153293, 16747279]} 
2024-11-15 20:41:03,874 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 822179 | IP: '57.167.105.44' | Status code: 200 | Response: {'user_id': 822179, 'item_ids': [88125960, 64357981, 88125961, 39089632, 88125961, 41440181, 8727047, 21410432, 97283156, 23707896]} 
2024-11-15 20:41:04,017 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 795744 | IP: '59.249.90.165' | Status code: 200 | Response: {'user_id': 795744, 'item_ids': [37978195, 32521357, 37046824, 15344347, 64321932, 37232245, 214917, 15344344, 76219863, 37232248]} 
2024-11-15 20:41:04,153 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1246977 | IP: '49.234.15.131' | Status code: 200 | Response: {'user_id': 1246977, 'item_ids': [29738393, 31219146, 26096929, 31563292, 30767186, 27432238, 42199627, 26901555, 20800606, 32534130]} 
2024-11-15 20:41:04,289 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 295427 | IP: '225.217.124.148' | Status code: 200 | Response: {'user_id': 295427, 'item_ids': [80955776, 4447862, 32008880, 5097742, 80955778, 10469678, 80955770, 7399720, 80955770, 787327]} 
2024-11-15 20:41:04,425 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 915072 | IP: '27.197.103.53' | Status code: 200 | Response: {'user_id': 915072, 'item_ids': [90523974, 29016012, 29355806, 39089626, 38157315, 34084451, 90523974, 33308946, 91779143, 56204557]} 
2024-11-15 20:41:04,568 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1047806 | IP: '83.78.237.244' | Status code: 200 | Response: {'user_id': 1047806, 'item_ids': [54254567, 34105888, 21448284, 65851540, 10186905, 37258395, 10186905, 31920863, 53671162, 56204557]} 
2024-11-15 20:41:04,709 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 356533 | IP: '230.52.250.148' | Status code: 200 | Response: {'user_id': 356533, 'item_ids': [99165248, 83765997, 4277949, 71246324, 20712545, 66062372, 4277960, 76517982, 20712542, 69495588]} 
2024-11-15 20:41:04,845 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1250706 | IP: '128.28.136.96' | Status code: 200 | Response: {'user_id': 1250706, 'item_ids': [111679, 38646012, 4828440, 31421843, 111390, 29598562, 4509207, 2834233, 107386, 25062866]} 
2024-11-15 20:41:04,981 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 76769 | IP: '74.14.123.80' | Status code: 200 | Response: {'user_id': 76769, 'item_ids': [24143433, 62973368, 24143434, 37077897, 24143429, 41244771, 24143429, 37077890, 37976944, 40167329]} 
2024-11-15 20:41:05,117 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1009423 | IP: '35.142.18.114' | Status code: 200 | Response: {'user_id': 1009423, 'item_ids': [52108272, 35505245, 54316334, 15900942, 52108271, 16549426, 52108266, 22020621, 52108266, 23252198]} 
2024-11-15 20:41:05,252 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 167009 | IP: '253.243.157.45' | Status code: 200 | Response: {'user_id': 167009, 'item_ids': [52108267, 56445337, 52108267, 53733790, 53455515, 77814126, 53455523, 52328383, 52108271, 33201905]} 
2024-11-15 20:41:05,398 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1262304 | IP: '77.166.204.190' | Status code: 200 | Response: {'user_id': 1262304, 'item_ids': [39711376, 65851540, 38158261, 56204557, 148348, 38227114, 39711376, 44184116, 373836, 88892302]} 
2024-11-15 20:41:05,539 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1280804 | IP: '223.79.143.142' | Status code: 200 | Response: {'user_id': 1280804, 'item_ids': [38157601, 68387295, 590360, 68873626, 805284, 66255943, 2067176, 56204557, 43126340, 66854692]} 
2024-11-15 20:41:05,675 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 391214 | IP: '170.206.164.121' | Status code: 200 | Response: {'user_id': 391214, 'item_ids': [31463458, 89355546, 33782, 89095944, 70741931, 37077924, 10365989, 95326255, 62049458, 37078013]} 
2024-11-15 20:41:05,812 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 117009 | IP: '5.3.184.18' | Status code: 200 | Response: {'user_id': 117009, 'item_ids': [29863161, 54013657, 2196688, 54013660, 35761655, 37886372, 31198890, 38434871, 29863163, 29162897]} 
2024-11-15 20:41:05,948 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 175214 | IP: '199.207.221.245' | Status code: 200 | Response: {'user_id': 175214, 'item_ids': [43138281, 34105888, 43138275, 38189882, 29738393, 41509811, 564727, 4447862, 30767186, 31078723]} 
2024-11-15 20:41:06,091 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1373038 | IP: '139.92.254.154' | Status code: 200 | Response: {'user_id': 1373038, 'item_ids': [38931996, 14701552, 41502790, 50636556, 62774311, 66322065, 38931996, 32483583, 45541231, 37182552]} 
2024-11-15 20:41:06,226 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 967646 | IP: '25.40.122.95' | Status code: 200 | Response: {'user_id': 967646, 'item_ids': [31655983, 81848875, 31655983, 84382282, 1247773, 78824202, 31655984, 85660864, 31655984, 86601683]} 
2024-11-15 20:41:06,363 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 390402 | IP: '110.49.52.218' | Status code: 200 | Response: {'user_id': 390402, 'item_ids': [27582268, 94696082, 812170, 95089997, 43741736, 100904719, 37699599, 93926114, 812158, 85192958]} 
2024-11-15 20:41:06,500 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 198020 | IP: '216.53.226.103' | Status code: 200 | Response: {'user_id': 198020, 'item_ids': [66813750, 17656987, 66813755, 24112221, 66813751, 24112219, 58986935, 18079510, 36664914, 20357281]} 
2024-11-15 20:41:06,636 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 758948 | IP: '176.182.33.85' | Status code: 200 | Response: {'user_id': 758948, 'item_ids': [52108275, 49125069, 56920154, 44279380, 54316334, 49961817, 56920158, 43380538, 53455515, 44484514]} 
2024-11-15 20:41:06,778 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1367438 | IP: '36.16.147.56' | Status code: 200 | Response: {'user_id': 1367438, 'item_ids': [58531287, 25045185, 58531287, 21821137, 58531286, 18539116, 1883588, 31078723, 44322225, 24924372]} 
2024-11-15 20:41:06,915 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1137905 | IP: '63.105.115.161' | Status code: 200 | Response: {'user_id': 1137905, 'item_ids': [36556796, 29956063, 46186476, 31140550, 29670562, 31292729, 48279520, 29831210, 37586096, 31338375]} 
2024-11-15 20:41:07,053 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 634333 | IP: '117.86.193.224' | Status code: 200 | Response: {'user_id': 634333, 'item_ids': [37696961, 67140768, 37696360, 57482829, 37699813, 71494613, 37696597, 71861692, 37696360, 69529192]} 
2024-11-15 20:41:07,191 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 873077 | IP: '207.148.168.150' | Status code: 200 | Response: {'user_id': 873077, 'item_ids': [41321916, 43741725, 60762436, 37699795, 60762427, 38634579, 60762423, 38634622, 66619695, 65851540]} 
2024-11-15 20:41:07,327 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 102546 | IP: '170.116.45.160' | Status code: 200 | Response: {'user_id': 102546, 'item_ids': [328682, 67137586, 21175239, 63750588, 2775151, 64495644, 12688237, 76434671, 33701390, 63750584]} 
2024-11-15 20:41:07,472 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 935322 | IP: '233.151.51.243' | Status code: 200 | Response: {'user_id': 935322, 'item_ids': [656706, 23678816, 28758971, 20199903, 365097, 21098397, 672688, 17238316, 28758971, 23126340]} 
2024-11-15 20:41:07,610 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 408029 | IP: '67.112.11.127' | Status code: 200 | Response: {'user_id': 408029, 'item_ids': [23825867, 33191769, 55334605, 32892671, 17198387, 34521887, 17198408, 34105888, 17198360, 31412956]} 
2024-11-15 20:41:07,752 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1089367 | IP: '43.141.233.138' | Status code: 200 | Response: {'user_id': 1089367, 'item_ids': [2301918, 93914110, 18061607, 93126179, 629925, 95797689, 17940694, 92026054, 697107, 91935797]} 
2024-11-15 20:41:07,888 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 217833 | IP: '236.5.117.145' | Status code: 200 | Response: {'user_id': 217833, 'item_ids': [58325145, 31600557, 58325145, 32618221, 66860333, 31746480, 73008369, 33201654, 42692047, 32008797]} 
2024-11-15 20:41:08,023 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 818581 | IP: '92.108.104.205' | Status code: 200 | Response: {'user_id': 818581, 'item_ids': [37077843, 52974547, 37077871, 41509811, 37077839, 44279380, 37077839, 45499814, 37077840, 49125069]} 
2024-11-15 20:41:08,163 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 160637 | IP: '156.200.115.10' | Status code: 200 | Response: {'user_id': 160637, 'item_ids': [32225115, 79184551, 59634546, 72055319, 48592338, 73863229, 1815580, 78194999, 48592328, 73909401]} 
2024-11-15 20:41:08,300 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1261819 | IP: '191.125.184.26' | Status code: 200 | Response: {'user_id': 1261819, 'item_ids': [63962121, 21709897, 68866035, 65851540, 54244834, 21709898, 66287825, 56204557, 37802331, 52380688]} 
2024-11-15 20:41:08,437 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 961107 | IP: '193.20.187.206' | Status code: 200 | Response: {'user_id': 961107, 'item_ids': [32670670, 69179079, 107406, 61565558, 111390, 62607051, 105232, 65851540, 21717277, 72872358]} 
2024-11-15 20:41:08,579 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 37916 | IP: '254.65.54.135' | Status code: 200 | Response: {'user_id': 37916, 'item_ids': [25427157, 17528543, 25427169, 35779032, 25427164, 21912116, 34972350, 88719628, 25427181, 79093821]} 
2024-11-15 20:41:08,716 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1035378 | IP: '20.78.212.135' | Status code: 200 | Response: {'user_id': 1035378, 'item_ids': [83796446, 91644801, 83796446, 65851540, 13188071, 49187293, 77311969, 56204557, 19534556, 70804278]} 
2024-11-15 20:41:08,857 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 308000 | IP: '52.231.42.166' | Status code: 200 | Response: {'user_id': 308000, 'item_ids': [29150475, 20100132, 37182615, 23821143, 58111039, 17314659, 58111039, 17314655, 37182615, 26249615]} 
2024-11-15 20:41:08,995 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 508400 | IP: '96.169.79.242' | Status code: 200 | Response: {'user_id': 508400, 'item_ids': [20254312, 24134844, 10529280, 5436572, 10529287, 65851540, 20254312, 2662119, 10529276, 14701552]} 
2024-11-15 20:41:09,131 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1117255 | IP: '243.159.127.119' | Status code: 200 | Response: {'user_id': 1117255, 'item_ids': [80082628, 34976783, 31561824, 65851540, 80082626, 28036311, 31561823, 35170143, 80082627, 56204557]} 
2024-11-15 20:41:09,268 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 329928 | IP: '110.211.252.252' | Status code: 200 | Response: {'user_id': 329928, 'item_ids': [65797214, 24700125, 20462758, 25871685, 69029491, 20756857, 43371299, 26249615, 65213887, 26404529]} 
2024-11-15 20:41:09,404 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 978705 | IP: '201.254.112.151' | Status code: 200 | Response: {'user_id': 978705, 'item_ids': [24562179, 54833725, 24562178, 31017301, 39174108, 44184116, 24562179, 25373337, 39174110, 54837415]} 
2024-11-15 20:41:09,546 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 324110 | IP: '66.112.105.163' | Status code: 200 | Response: {'user_id': 324110, 'item_ids': [66165332, 21100751, 66165332, 24112298, 64305376, 18049191, 25713135, 34191851, 66258699, 28929855]} 
2024-11-15 20:41:09,686 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 1311649 | IP: '106.58.213.211' | Status code: 200 | Response: {'user_id': 1311649, 'item_ids': [38050227, 59504919, 19867393, 89081846, 39422177, 81002414, 39422182, 91541436, 39422182, 90654142]} 
2024-11-15 20:41:09,822 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 299036 | IP: '185.43.74.249' | Status code: 200 | Response: {'user_id': 299036, 'item_ids': [50451035, 78824202, 50451343, 65851540, 34942039, 71499421, 52309435, 74718134, 34942214, 35170143]} 
2024-11-15 20:41:09,958 [recsys_service_tester.Tester] [test] - INFO: Group: 'old_with_events' | User: 111596 | IP: '43.171.161.86' | Status code: 200 | Response: {'user_id': 111596, 'item_ids': [732405, 56920241, 45271019, 65851540, 45271031, 58515506, 726067, 56920237, 4239526, 59854085]} 
